line,label
bueno para mí ya le digo a mi manera a ver le pongo aliño todo pero eso sí a mí me gusta la carne suavita no no dura,2
no,2
compartir también panetón con una tacita de chocolate con leche eso en el desayuno en la tarde bueno en el almuerzo comer la picana y en la noche a veces también lo mismo se repite porque mi mamá cocina harto para la el almuerzo y la cena entonces comemos eso incluso a veces hasta el día siguiente hasta que se aburran,1
depende y de casarme bueno digo no digamos para tener una casa eso es lo que estamos pero de ahí en general lo que quisieras es que sea algo propio porque para nosotros sí tenemos pero es de mis padre que ellos nos dejaron a nosotros pero todavía no es nada dicho porque nos dio un departamento para vivir y yo le he ido arreglando y todo pero algo algo propio sí sí queremos algo,2
de usted al principio y de acuerdo a lo que se va conociendo a la persona podemos ir agarrando más confianza y tratarlo más cercano,1
y aprenden más desde la palabra covid que era el covid y así entonces sí enfermedad cualquier cosa le preguntan a uno y y cosas que uno a veces en en mi niñez ya creo que lo supe a los dieciocho sí,2
mi mamá me me habló pues me dijo que por qué hago estas cosas que por qué me he salido corriendo de de ahí eso,2
sí recuerdo una yo tenía creo cuatro años fuimos a entity porque mi papá trabajaba muy lejos en ese entonces casi por ese lugar por entity y nos llevó al lago titicaca y en ese entonces yo lo veía uuf enorme y me encantó ya que estaban mis papás unidos y estaba yo con mi hermano y hemos caminado por el lugar y habían varias personas y la comida también era rica bueno así lo recuerdo y eso es lo que me gustó porque también conocí otro lugar aunque no estaba tan mm cómo me refiero no estaba tan bien ya que los viajes me tienen a caerme un poquito mal pero sí recuerdo algunas cosas es como un flash que me viene a la mente de los lugares y me agrada eso esa anécdota podría contarte,1
exacto exacto entonces eso es lo que va complicando mucho y y en la costa por ejemplo igual pasa bastante esto también la costa es como que en entity si tú no haces eso te quedas o sea es es cómo decirte no te subes te quedaste por lento y te ven mal o sea y eso eso pasa bastante pero pero bueno ahí ahí por el trabajo sí he podido más bien aprovechar el tema de de viajar aquí en las ciudades he podido ir a entity sí algunas ciudades algunas principales ciudades y y bueno aprovechar la gastronomía que eso sí es algo positivo y bonito de mi país también,2
palabrotas sí por ejemplo acá no se utiliza mucho o sea sí lo utilizamos y yo he visto que por ejemplo gente más joven que yo por ejemplo jóvenes de veinte de veintidós años de dieciocho de quince también utilizan también una buena jerga como se dice un vocabulario pero fluido y este en la costa igual o sea es desde pequeñitos el el el tema del lenguaje entonces pero creo que en la costa es mucho más o sea ya con normalidad se habla con con con su vocabulario fluido pero de una manera distinta no entonces el el hablado a nivel bueno cultural obviamente el tema de vestimenta también es para para mí bastante distinto por obvias razones climáticas no entonces en la costa como que se usa ropa más más ligera se usa ropa más más fresca obviamente por por las condiciones climáticas que que a nivel sierra a nivel sierra tú encuentras mucho más gente con bueno con otro tipo de vestimenta a nivel de negocios por ejemplo yo te diría que la costa es mucho más en cuestión de negocios acá en la sierra un local es por ejemplo de comida locales comerciales por cuestiones climáticas ya nueve de la noche y encuentras cerrado por ejemplo en algunas ciudades casi todo o sea yo la otra vez veía y decía no hay ni farmacias abiertas por decirte en algunas ciudades pero en cambio en la costa hasta largas horas de la noche por decir te encuentras abierto los negocios todavía gente en la calle gente saliendo a comer gente así haciendo actividades etcétera entonces eso yo decía bueno de tiene mucho que ver también con el clima o sea entity por decirte a nivel de las zonas turísticas principales tienen mucho que hacer o sea hay lugares para comer la gente va se sirve por ejemplo cervezas comidas se quedan conversando en en lugares públicos o sea en lugares turísticos más bien que son seguros,2
pero este es su tiempo ahorita tiempo de frío es pues ahora año pasado estas fechas también ay no me recuerdo che cómo era año pasado igual nomás creo que era cada año creo que yo me quejo cada año digo ay tanto frío ucha tanto frío altiplano peor debe ser digo yo ucha aquí siempre hace frío digo a ver año pasado cómo era pues a ver yo creo que es mismo che mismo nomás yo lo siento el frío ya pero pero así de entity por ejemplo yo no veo que se quejan así acostumbrados también ya están pues es no ve por ejemplo aquí mi amiga mis amigos por ejemplo algunos del altiplano son altiplano ellos no sienten nada aquí a mí nomás me estaban diciendo al comienzo a mí se saben quejar saben decir frío frío hace che aquí tu entity tan frío les digo pero vos de dónde siempre eres pues así me dicen yo calentito vivo pues les digo así soy pero así ellos no sienten pues yo nomás estoy así con con chamarra gruesa ahora ya un poquito me he acostumbrado ya ya ya no siento tanto ahora hace más frío ahorita no no me puedo dar cuenta che así digamos año pasado más frío era no no me puedo dar cuenta no me doy cuenta pero frito siempre es frito siempre es,1
ahorita yo vivo pues ahí yaantes vivía más abajo más abajo vivía yo ahí más abajo por hospital por ahicitos yo vivía y luego de eso ya me he ido a vivirme una casita me he comprado allá arriba ya unos tres años siempre debo estar viviendo ahí ahí ya sí tres años siempre debe ser así siempre debe ser,1
en ese lugar no nadie puede entrar nadie puede si entras no sales,2
nos quedamos melosos horrible o sea fue terrible y encima viaja con el coso así pues es que si te podía y no te pasa no sé y la otra cosa mi mi papi solo dejaba que vaya adelante la persona que le vaya conversando todo el camino indicándole curva curva obstáculo piedra hueco etcétera la que más iba delante era yo,2
exacto que se casan todo y después se ven una vez al mes todo eso,2
no es tan estresante aquí,2
